kind,tensor,numel,H_low,H_high,H_mag7,H_sign
up,backbone.layers.1.mixer.experts.0.up_proj.weight,4988928,7.9279,2.9929,1.9929,1.0
up,backbone.layers.1.mixer.experts.1.up_proj.weight,4988928,7.971,2.8796,1.8796,1.0
up,backbone.layers.1.mixer.experts.2.up_proj.weight,4988928,7.9707,2.8954,1.8954,1.0
up,backbone.layers.1.mixer.experts.3.up_proj.weight,4988928,7.971,2.886,1.886,1.0
up,backbone.layers.1.mixer.experts.4.up_proj.weight,4988928,7.9712,2.8747,1.8747,1.0
up,backbone.layers.1.mixer.experts.5.up_proj.weight,4988928,7.9702,2.8943,1.8943,1.0
up,backbone.layers.1.mixer.experts.6.up_proj.weight,4988928,7.9709,2.8771,1.8771,1.0
up,backbone.layers.1.mixer.experts.7.up_proj.weight,4988928,7.9655,2.9207,1.9207,1.0
up,backbone.layers.1.mixer.experts.8.up_proj.weight,4988928,7.9624,2.9367,1.9367,1.0
up,backbone.layers.1.mixer.experts.9.up_proj.weight,4988928,7.9411,2.9813,1.9813,1.0
up,backbone.layers.1.mixer.experts.10.up_proj.weight,4988928,7.971,2.8783,1.8783,1.0
up,backbone.layers.1.mixer.experts.11.up_proj.weight,4988928,7.9676,2.9149,1.9149,1.0
up,backbone.layers.1.mixer.experts.12.up_proj.weight,4988928,7.9702,2.8939,1.8939,1.0
up,backbone.layers.1.mixer.experts.13.up_proj.weight,4988928,7.8143,3.0814,2.0814,1.0
up,backbone.layers.1.mixer.experts.14.up_proj.weight,4988928,7.9707,2.8916,1.8916,1.0
up,backbone.layers.1.mixer.experts.15.up_proj.weight,4988928,7.9704,2.9148,1.9148,1.0
down,backbone.layers.1.mixer.experts.0.down_proj.weight,4988928,7.9271,2.8196,1.8196,1.0
down,backbone.layers.1.mixer.experts.1.down_proj.weight,4988928,7.9697,2.6887,1.6887,1.0
down,backbone.layers.1.mixer.experts.2.down_proj.weight,4988928,7.9694,2.6969,1.6969,1.0
down,backbone.layers.1.mixer.experts.3.down_proj.weight,4988928,7.9695,2.6917,1.6917,1.0
down,backbone.layers.1.mixer.experts.4.down_proj.weight,4988928,7.9697,2.694,1.694,1.0
down,backbone.layers.1.mixer.experts.5.down_proj.weight,4988928,7.969,2.7065,1.7065,1.0
down,backbone.layers.1.mixer.experts.6.down_proj.weight,4988928,7.9697,2.6938,1.6938,1.0
down,backbone.layers.1.mixer.experts.7.down_proj.weight,4988928,7.964,2.7323,1.7323,1.0
down,backbone.layers.1.mixer.experts.8.down_proj.weight,4988928,7.9614,2.7422,1.7422,1.0
down,backbone.layers.1.mixer.experts.9.down_proj.weight,4988928,7.9394,2.7898,1.7898,1.0
down,backbone.layers.1.mixer.experts.10.down_proj.weight,4988928,7.9695,2.6932,1.6932,1.0
down,backbone.layers.1.mixer.experts.11.down_proj.weight,4988928,7.9663,2.723,1.723,1.0
down,backbone.layers.1.mixer.experts.12.down_proj.weight,4988928,7.9688,2.7047,1.7047,1.0
down,backbone.layers.1.mixer.experts.13.down_proj.weight,4988928,7.8127,2.9133,1.9133,1.0
down,backbone.layers.1.mixer.experts.14.down_proj.weight,4988928,7.969,2.7025,1.7025,1.0
down,backbone.layers.1.mixer.experts.15.down_proj.weight,4988928,7.969,2.6999,1.6999,1.0
