token_id,l2_norm,distinct_values,is_constant,is_zero
0,0.311924,1198,0,0
64,0.311924,1196,0,0
128,0.311924,1195,0,0
192,0.311924,1196,0,0
256,0.311925,1199,0,0
320,0.311915,1200,0,0
384,0.311924,1195,0,0
448,0.311924,1196,0,0
512,0.311921,1201,0,0
576,0.311924,1195,0,0
640,0.311924,1197,0,0
704,0.311924,1195,0,0
768,0.311924,1195,0,0
832,0.311924,1196,0,0
896,0.311924,1195,0,0
960,0.311924,1195,0,0
1024,1.053892,1138,0,0
1088,1.145525,1144,0,0
1152,1.109798,1129,0,0
1216,1.206831,1167,0,0
1280,1.029953,1143,0,0
1344,1.244091,1142,0,0
1408,0.943795,1115,0,0
1472,1.008419,1160,0,0
1536,0.957026,1141,0,0
1600,1.129686,1164,0,0
1664,1.207410,1159,0,0
1728,1.137345,1166,0,0
1792,1.145432,1182,0,0
1856,0.843614,1137,0,0
1920,1.276869,1141,0,0
1984,1.342901,1156,0,0
2048,1.138177,1148,0,0
2112,1.027221,1198,0,0
2176,1.250808,1159,0,0
2240,0.873213,1147,0,0
2304,0.963497,1137,0,0
2368,0.804127,1187,0,0
2432,1.267173,1161,0,0
2496,0.950364,1159,0,0
2560,1.251991,1155,0,0
2624,1.142515,1161,0,0
2688,1.170693,1088,0,0
2752,1.022494,1161,0,0
2816,1.096554,1150,0,0
2880,1.128221,1146,0,0
2944,0.963433,1134,0,0
3008,1.366490,1140,0,0
3072,0.967514,1156,0,0
3136,1.331120,1151,0,0
3200,1.435139,1194,0,0
3264,1.141835,1116,0,0
3328,1.392493,1168,0,0
3392,0.980218,1165,0,0
3456,1.245420,1180,0,0
3520,1.219970,1173,0,0
3584,1.183196,1137,0,0
3648,0.981006,1123,0,0
3712,0.740170,1162,0,0
3776,0.825807,1156,0,0
3840,0.954834,1137,0,0
3904,1.147166,1172,0,0
3968,1.108751,1144,0,0
4032,1.258228,1135,0,0
4096,1.125073,1155,0,0
4160,1.364507,1143,0,0
4224,1.234073,1167,0,0
4288,1.159104,1174,0,0
4352,1.170456,1117,0,0
4416,1.249016,1146,0,0
4480,1.348501,1162,0,0
4544,1.291071,1167,0,0
4608,0.729323,1153,0,0
4672,0.822441,1121,0,0
4736,1.262842,1154,0,0
4800,1.069989,1150,0,0
4864,1.268037,1138,0,0
4928,0.975866,1142,0,0
4992,0.897372,1163,0,0
5056,0.905965,1143,0,0
5120,0.812353,1131,0,0
5184,1.280844,1163,0,0
5248,1.175303,1196,0,0
5312,1.103649,1155,0,0
5376,1.060157,1140,0,0
5440,1.100922,1141,0,0
5504,1.207546,1161,0,0
5568,1.052563,1156,0,0
5632,1.134477,1143,0,0
5696,0.945112,1168,0,0
5760,1.188043,1166,0,0
5824,0.995773,1167,0,0
5888,1.211910,1135,0,0
5952,0.880678,1191,0,0
6016,0.930470,1121,0,0
6080,1.101914,1193,0,0
6144,1.231343,1150,0,0
6208,1.271979,1167,0,0
6272,0.955504,1189,0,0
6336,1.190010,1158,0,0
6400,1.069302,1183,0,0
6464,0.839362,1167,0,0
6528,0.682358,1193,0,0
6592,1.149873,1115,0,0
6656,1.345013,1153,0,0
6720,1.056770,1158,0,0
6784,1.237866,1167,0,0
6848,1.194585,1114,0,0
6912,1.013296,1139,0,0
6976,1.257715,1155,0,0
7040,1.226777,1170,0,0
7104,1.261594,1137,0,0
7168,1.109554,1145,0,0
7232,1.204506,1136,0,0
7296,1.286823,1175,0,0
7360,1.046570,1162,0,0
7424,1.258773,1162,0,0
7488,0.934528,1157,0,0
7552,1.271285,1136,0,0
7616,1.309504,1152,0,0
7680,1.247199,1144,0,0
7744,1.278117,1140,0,0
7808,1.072769,1154,0,0
7872,1.153030,1132,0,0
7936,1.192198,1127,0,0
8000,1.122855,1116,0,0
8064,1.185705,1141,0,0
8128,1.205154,1141,0,0
8192,1.195342,1171,0,0
8256,1.203348,1186,0,0
8320,1.313699,1161,0,0
8384,1.192309,1161,0,0
8448,1.291537,1144,0,0
8512,1.259296,1157,0,0
8576,1.124548,1161,0,0
8640,1.164666,1158,0,0
8704,1.236674,1152,0,0
8768,1.097447,1165,0,0
8832,1.235525,1148,0,0
8896,1.248800,1154,0,0
8960,1.054926,1147,0,0
9024,1.309790,1159,0,0
9088,1.127505,1147,0,0
9152,1.219309,1167,0,0
9216,1.087608,1122,0,0
9280,1.202103,1166,0,0
9344,1.075422,1169,0,0
9408,1.005575,1190,0,0
9472,1.234114,1170,0,0
9536,1.195405,1143,0,0
9600,0.975288,1146,0,0
9664,1.135524,1129,0,0
9728,0.989528,1160,0,0
9792,1.168041,1133,0,0
9856,1.161190,1124,0,0
9920,1.278606,1165,0,0
9984,1.337143,1161,0,0
10048,0.979551,1151,0,0
10112,1.263182,1116,0,0
10176,1.129126,1172,0,0
10240,0.941840,1166,0,0
10304,1.136987,1151,0,0
10368,1.057686,1161,0,0
10432,1.263193,1150,0,0
10496,1.270696,1121,0,0
10560,1.245292,1128,0,0
10624,1.271435,1150,0,0
10688,0.812973,1166,0,0
10752,1.133426,1130,0,0
10816,0.894018,1188,0,0
10880,1.349009,1178,0,0
10944,1.001409,1170,0,0
11008,1.305840,1136,0,0
11072,1.299555,1167,0,0
11136,1.241583,1159,0,0
11200,1.076737,1164,0,0
11264,0.993103,1148,0,0
11328,1.120582,1114,0,0
11392,0.906657,1167,0,0
11456,1.362404,1152,0,0
11520,0.922818,1143,0,0
11584,1.083394,1124,0,0
11648,1.259237,1169,0,0
11712,1.299480,1163,0,0
11776,1.062817,1184,0,0
11840,1.133780,1134,0,0
11904,1.172947,1134,0,0
11968,0.790401,1175,0,0
12032,1.069703,1155,0,0
12096,1.163072,1172,0,0
