proj,expert,codec,bits,damp,actual_damp,rel_err,mean_cosine,implied_vram_gb,seconds
up,0,rtn_8b,8.125,,,0.002630312247981463,0.9999966796875,32.20871000140905,0.7423872947692871
up,0,rtn_4b,4.125,,,0.04751083247794822,0.9989317016601562,18.518268154561518,0.6853430271148682
up,0,gptq_4b,4.125,0.01,4.106591701507568,0.04151791085665408,0.9992182495117188,18.518268154561518,2.9451513290405273
up,0,gptq_4b,4.125,0.03,12.319775581359863,0.04124278878497254,0.9992273681640625,18.518268154561518,3.875703811645508
up,0,gptq_4b,4.125,0.1,41.06591796875,0.040952859705571436,0.9992356201171875,18.518268154561518,3.174264669418335
up,0,gptq_4b,4.125,0.3,123.19776153564453,0.040818557414960606,0.999235986328125,18.518268154561518,3.980884552001953
up,0,gptq_4b,4.125,1.0,410.6591796875,0.041308018637278135,0.9992112915039062,18.518268154561518,3.276622772216797
up,1,rtn_8b,8.125,,,0.0027949785745357072,0.9999962036132812,32.20871000140905,0.20830678939819336
up,1,rtn_4b,4.125,,,0.050851983303552555,0.9987681640625,18.518268154561518,0.1846163272857666
up,1,gptq_4b,4.125,0.01,4.106591701507568,0.04409025764156837,0.999120458984375,18.518268154561518,2.162524938583374
up,1,gptq_4b,4.125,0.03,12.319775581359863,0.04395828772718541,0.9991240112304688,18.518268154561518,1.9874188899993896
up,1,gptq_4b,4.125,0.1,41.06591796875,0.04362505863200972,0.99913388671875,18.518268154561518,1.828862190246582
up,1,gptq_4b,4.125,0.3,123.19776153564453,0.043482408293892195,0.9991334594726563,18.518268154561518,1.8753225803375244
up,1,gptq_4b,4.125,1.0,410.6591796875,0.04399817289714133,0.9991043212890625,18.518268154561518,1.984731912612915
up,2,rtn_8b,8.125,,,0.0029299801505826345,0.9999959228515625,32.20871000140905,0.26128053665161133
up,2,rtn_4b,4.125,,,0.05312470442076791,0.998652587890625,18.518268154561518,0.281052827835083
up,2,gptq_4b,4.125,0.01,4.106591701507568,0.04624778089988616,0.9990303466796875,18.518268154561518,2.318028688430786
up,2,gptq_4b,4.125,0.03,12.319775581359863,0.046003315533285176,0.999037744140625,18.518268154561518,2.0086829662323
up,2,gptq_4b,4.125,0.1,41.06591796875,0.04566220558743202,0.9990480590820312,18.518268154561518,2.100821018218994
up,2,gptq_4b,4.125,0.3,123.19776153564453,0.045537722120428455,0.99904736328125,18.518268154561518,2.277172565460205
up,2,gptq_4b,4.125,1.0,410.6591796875,0.04604533493684495,0.9990170166015625,18.518268154561518,1.9162240028381348
up,3,rtn_8b,8.125,,,0.0027073009343041307,0.9999965576171875,32.20871000140905,0.24737238883972168
up,3,rtn_4b,4.125,,,0.049157737567963884,0.9988544921875,18.518268154561518,0.29024839401245117
up,3,gptq_4b,4.125,0.01,4.106591701507568,0.04274036140429079,0.9991739624023438,18.518268154561518,2.0137133598327637
up,3,gptq_4b,4.125,0.03,12.319775581359863,0.042493165057310676,0.9991825439453125,18.518268154561518,3.344204902648926
up,3,gptq_4b,4.125,0.1,41.06591796875,0.04222967733331973,0.9991896118164062,18.518268154561518,3.790893077850342
up,3,gptq_4b,4.125,0.3,123.19776153564453,0.042161315173828345,0.9991873046875,18.518268154561518,4.011852979660034
up,3,gptq_4b,4.125,1.0,410.6591796875,0.042582076855360224,0.9991630126953125,18.518268154561518,4.009191036224365
