config,expert,proj,shape,axis,rel_err_pct,mean_cosine,bits_per_weight,implied_vram_gb
INT8_pg128_RTN,0,up_proj,1856x2688,1,0.6827495992183685,0.9999766945838928,8.125,32.20871000140905
INT4_pg128_RTN,0,up_proj,1856x2688,1,12.151214480400085,0.9926919937133789,4.125,18.518268154561518
INT8_pg128_RTN,0,down_proj,2688x1856,0,0.6579740438610315,0.9999783039093018,8.125,32.20871000140905
INT4_pg128_RTN,0,down_proj,2688x1856,0,11.93743571639061,0.9929537773132324,4.125,18.518268154561518
INT8_pg128_RTN,8,up_proj,1856x2688,1,0.6912535522133112,0.9999760389328003,8.125,32.20871000140905
INT4_pg128_RTN,8,up_proj,1856x2688,1,12.278193980455399,0.9925450682640076,4.125,18.518268154561518
INT8_pg128_RTN,8,down_proj,2688x1856,0,0.6540156900882721,0.9999786019325256,8.125,32.20871000140905
INT4_pg128_RTN,8,down_proj,2688x1856,0,11.86937466263771,0.9930318593978882,4.125,18.518268154561518
INT8_pg128_RTN,16,up_proj,1856x2688,1,0.6924181245267391,0.9999760389328003,8.125,32.20871000140905
INT4_pg128_RTN,16,up_proj,1856x2688,1,12.2966930270195,0.9925216436386108,4.125,18.518268154561518
INT8_pg128_RTN,16,down_proj,2688x1856,0,0.6576728075742722,0.9999784231185913,8.125,32.20871000140905
INT4_pg128_RTN,16,down_proj,2688x1856,0,11.902904510498047,0.9929949641227722,4.125,18.518268154561518
INT8_pg128_RTN,24,up_proj,1856x2688,1,0.6930442992597818,0.9999759793281555,8.125,32.20871000140905
INT4_pg128_RTN,24,up_proj,1856x2688,1,12.304133921861649,0.9925097227096558,4.125,18.518268154561518
INT8_pg128_RTN,24,down_proj,2688x1856,0,0.6507407408207655,0.9999788403511047,8.125,32.20871000140905
INT4_pg128_RTN,24,down_proj,2688x1856,0,11.78383156657219,0.9931325316429138,4.125,18.518268154561518
INT8_pg128_RTN,32,up_proj,1856x2688,1,0.6952916271984577,0.9999758005142212,8.125,32.20871000140905
INT4_pg128_RTN,32,up_proj,1856x2688,1,12.308809906244278,0.9924989938735962,4.125,18.518268154561518
INT8_pg128_RTN,32,down_proj,2688x1856,0,0.6542064249515533,0.9999786019325256,8.125,32.20871000140905
INT4_pg128_RTN,32,down_proj,2688x1856,0,11.875781416893005,0.9930219054222107,4.125,18.518268154561518
INT8_pg128_RTN,40,up_proj,1856x2688,1,0.6909275893121958,0.9999760985374451,8.125,32.20871000140905
INT4_pg128_RTN,40,up_proj,1856x2688,1,12.267879396677017,0.9925517439842224,4.125,18.518268154561518
INT8_pg128_RTN,40,down_proj,2688x1856,0,0.6522833369672298,0.9999787211418152,8.125,32.20871000140905
INT4_pg128_RTN,40,down_proj,2688x1856,0,11.842762678861618,0.9930659532546997,4.125,18.518268154561518
INT8_pg128_RTN,48,up_proj,1856x2688,1,0.693977065384388,0.999975860118866,8.125,32.20871000140905
INT4_pg128_RTN,48,up_proj,1856x2688,1,12.32253983616829,0.9924903512001038,4.125,18.518268154561518
INT8_pg128_RTN,48,down_proj,2688x1856,0,0.6519940216094255,0.9999786615371704,8.125,32.20871000140905
INT4_pg128_RTN,48,down_proj,2688x1856,0,11.802452057600021,0.9931076765060425,4.125,18.518268154561518
INT8_pg128_RTN,56,up_proj,1856x2688,1,0.691662123426795,0.9999760389328003,8.125,32.20871000140905
INT4_pg128_RTN,56,up_proj,1856x2688,1,12.248430401086807,0.9925794005393982,4.125,18.518268154561518
INT8_pg128_RTN,56,down_proj,2688x1856,0,0.6554781924933195,0.9999784827232361,8.125,32.20871000140905
INT4_pg128_RTN,56,down_proj,2688x1856,0,11.89524382352829,0.9930013418197632,4.125,18.518268154561518
INT8_pg128_RTN,64,up_proj,1856x2688,1,0.6932714954018593,0.9999759793281555,8.125,32.20871000140905
INT4_pg128_RTN,64,up_proj,1856x2688,1,12.30078935623169,0.9925194382667542,4.125,18.518268154561518
INT8_pg128_RTN,64,down_proj,2688x1856,0,0.6532222498208284,0.9999787211418152,8.125,32.20871000140905
INT4_pg128_RTN,64,down_proj,2688x1856,0,11.838355660438538,0.9930703043937683,4.125,18.518268154561518
INT8_pg128_RTN,72,up_proj,1856x2688,1,0.6914325524121523,0.9999760389328003,8.125,32.20871000140905
INT4_pg128_RTN,72,up_proj,1856x2688,1,12.283025681972504,0.9925320148468018,4.125,18.518268154561518
INT8_pg128_RTN,72,down_proj,2688x1856,0,0.6556871347129345,0.9999784231185913,8.125,32.20871000140905
INT4_pg128_RTN,72,down_proj,2688x1856,0,11.881459504365921,0.9930156469345093,4.125,18.518268154561518
INT8_pg128_RTN,80,up_proj,1856x2688,1,0.6891895085573196,0.9999762177467346,8.125,32.20871000140905
INT4_pg128_RTN,80,up_proj,1856x2688,1,12.261815369129181,0.9925590753555298,4.125,18.518268154561518
INT8_pg128_RTN,80,down_proj,2688x1856,0,0.6553415209054947,0.9999784827232361,8.125,32.20871000140905
INT4_pg128_RTN,80,down_proj,2688x1856,0,11.88986822962761,0.9930075407028198,4.125,18.518268154561518
INT8_pg128_RTN,88,up_proj,1856x2688,1,0.6935028359293938,0.9999759197235107,8.125,32.20871000140905
INT4_pg128_RTN,88,up_proj,1856x2688,1,12.332044541835785,0.9924787282943726,4.125,18.518268154561518
INT8_pg128_RTN,88,down_proj,2688x1856,0,0.654714647680521,0.9999786019325256,8.125,32.20871000140905
INT4_pg128_RTN,88,down_proj,2688x1856,0,11.863851547241211,0.9930440187454224,4.125,18.518268154561518
INT8_pg128_RTN,96,up_proj,1856x2688,1,0.6927985697984695,0.9999759197235107,8.125,32.20871000140905
INT4_pg128_RTN,96,up_proj,1856x2688,1,12.311770021915436,0.9924920201301575,4.125,18.518268154561518
INT8_pg128_RTN,96,down_proj,2688x1856,0,0.657637370750308,0.9999784231185913,8.125,32.20871000140905
INT4_pg128_RTN,96,down_proj,2688x1856,0,11.931436508893967,0.9929691553115845,4.125,18.518268154561518
INT8_pg128_RTN,104,up_proj,1856x2688,1,0.6912190467119217,0.9999760389328003,8.125,32.20871000140905
INT4_pg128_RTN,104,up_proj,1856x2688,1,12.294922769069672,0.9925164580345154,4.125,18.518268154561518
INT8_pg128_RTN,104,down_proj,2688x1856,0,0.6532583851367235,0.9999786615371704,8.125,32.20871000140905
INT4_pg128_RTN,104,down_proj,2688x1856,0,11.860862374305725,0.9930402040481567,4.125,18.518268154561518
INT8_pg128_RTN,112,up_proj,1856x2688,1,0.690713245421648,0.9999760389328003,8.125,32.20871000140905
INT4_pg128_RTN,112,up_proj,1856x2688,1,12.272463738918304,0.9925485849380493,4.125,18.518268154561518
INT8_pg128_RTN,112,down_proj,2688x1856,0,0.655103987082839,0.9999785423278809,8.125,32.20871000140905
INT4_pg128_RTN,112,down_proj,2688x1856,0,11.84166595339775,0.9930651187896729,4.125,18.518268154561518
INT8_pg128_RTN,120,up_proj,1856x2688,1,0.6931237876415253,0.9999759197235107,8.125,32.20871000140905
INT4_pg128_RTN,120,up_proj,1856x2688,1,12.318770587444305,0.9924916625022888,4.125,18.518268154561518
INT8_pg128_RTN,120,down_proj,2688x1856,0,0.6522011943161488,0.9999787211418152,8.125,32.20871000140905
INT4_pg128_RTN,120,down_proj,2688x1856,0,11.834748834371567,0.9930792450904846,4.125,18.518268154561518
