config,bits_per_weight,rel_err_pct,mean_cosine,implied_vram_gb
INT8 (ref),8.2500,0.6144,0.999981,32.64
INT4 uniform,4.2500,11.0267,0.993975,18.95
INT3 uniform,3.2500,25.6379,0.968784,15.52
INT4 + 0.5% salient INT8,4.2698,10.9814,0.994023,19.01
INT4 + 1.0% salient INT8,4.2910,10.9398,0.994068,19.09
INT4 + 2.0% salient INT8,4.3305,10.8671,0.994146,19.22
INT4 + 5.0% salient INT8,4.4504,10.6620,0.994363,19.63
INT3 + 0.5% salient INT8,3.2747,25.5374,0.969017,15.61
INT3 + 1.0% salient INT8,3.3012,25.4410,0.969239,15.70
INT3 + 2.0% salient INT8,3.3505,25.2699,0.969630,15.87
INT3 + 5.0% salient INT8,3.5004,24.7942,0.970708,16.38
